# 模板
MPDPA, RND_NEAREST, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
MPDPA, RND_NEAREST, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x0001, 0x00000000
MPDPA, RND_NEAREST, 0x0001, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0001, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# C为最小次正规数 结果是否为 0x00000001
MPDPA, RND_NEAREST, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000001

# 舍入模式
#( 1 + 2⁻²³ + 2⁻²⁴ )  若等于 1 + 2⁻²³ (0x3F800001)：截断/向负无穷舍入   若等于 1 + 2⁻²² (0x3F800002)：就近取偶/向正无穷舍入
MPDPA, RND_NEAREST, 0x3F80, 0x3400, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# ( -1 - 2⁻²³ - 2⁻²⁴ )  若等于 -1 - 2⁻²³ (0xBF800001)：截断/向正无穷舍入   若等于 -1 - 2⁻²² (0xBF800002)：就近取偶/向负无穷舍入
MPDPA, RND_NEAREST, 0xBF80, 0xB400, 0xB380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 联合以上两组可唯一确定舍入模式
# 区分是向零舍入还是截断模式
MPDPA, RND_NEAREST, 0x4000, 0x3580, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0xB580, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000

# 累加顺序与归一化
# 采用 ( 2^30 + -2^30 + 2^0 ) 组合变化位置来判断架构，有没有分组行为，分几步进行舍入 本质是利用大数淹没小数（这组大小数指数位差30次）
# 通过结果输出 1 的数量和位置来确定归一化次数和分组情况
MPDPA, RND_NEAREST, 0x4700, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F80, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xC700, 0x3F800000
MPDPA, RND_NEAREST, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0xCE800000
# 点积加1次归一化：所有小数均被大数淹没，结果应都为0
# 所有点积结果1次归一化，再加上C，共2次归一化：则结果除最后一行为0外，其余行输出均为1
# 若先进行排序（大到小），大数先抵消，小数全部保留，按顺序累加结果应都为15
# pd0-7，C为一组进行归一化，pd8-15为一组进行归一化，再相加，共3次归一化：则前7行及最后一行结果为8，8到15行结果为0（如果是类似的结果只是组别不同，则说明具体的分组情况有异，可以按这一类进行推断分组）
# 4个一组进行归一化

# 点积单元宽度 上述实验是几个一组便为多少宽度

# 额外精度位数
# 辅助判断舍入模式并确定中间保留有效位数
# ( 2^30 + 2^7 )  指数位对齐  尾数右移( 30 - 7 = 23 )位  FP32精确值: (0x4E800001)
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# ( 2^30 + 2^7 + 2^6 ) 尾数右移后 最后一位到24  若为截断 结果应为(0x4E800001)； 若为就近取偶 结果应为(0x4E800002) 同时可知 中间结果至少有 1 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4280, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为就近取偶舍入 ( 2^30 + 2^7 + 2^5 + 2^5 )  若结果为(0x4E800001) 则说明中间结果仅有 1 位保留 若结果为(0x4E800002) 则说明中间结果至少有 2 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4200, 0x4200, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为就近取偶舍入 ( 2^30 + 2^7 + 2^5 + 2^4 + 2^4 )  若结果为(0x4E800001) 则说明中间结果仅有 2 位保留 若结果为(0x4E800002) 则说明中间结果至少有 3 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4200, 0x4180, 0x4180, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为就近取偶舍入 ( 2^30 + 2^7 + 2^5 + 2^4 + 2^3 + 2^3 )  若结果为(0x4E800001) 则说明中间结果仅有 3 位保留 若结果为(0x4E800002) 则说明中间结果至少有 4 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4200, 0x4180, 0x4100, 0x4100, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为截断舍入 ( 2^30 + 2^7 + 2^6 + 2^6 )  若结果为(0x4E800001) 则说明中间结果无保留位 若结果为(0x4E800002) 则说明中间结果至少有 1 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4280, 0x4280, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为截断舍入 ( 2^30 + 2^7 + 2^6 + 2^5 + 2^5 )  若结果为(0x4E800001) 则说明中间结果仅有 1 位保留 若结果为(0x4E800002) 则说明中间结果至少有 2 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4280, 0x4200, 0x4200, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为截断舍入 ( 2^30 + 2^7 + 2^6 + 2^5 + 2^4 + 2^4 )  若结果为(0x4E800001) 则说明中间结果仅有 2 位保留 若结果为(0x4E800002) 则说明中间结果至少有 3 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4280, 0x4200, 0x4180, 0x4180, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000
# 如若为截断舍入 ( 2^30 + 2^7 + 2^6 + 2^5 + 2^4 + 2^3 + 2^3 )  若结果为(0x4E800001) 则说明中间结果仅有 3 位保留 若结果为(0x4E800002) 则说明中间结果至少有 4 位保留
MPDPA, RND_NEAREST, 0x4700, 0x4300, 0x4280, 0x4200, 0x4180, 0x4100, 0x4100, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x4700, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x00000000

# 非单调性测试
# 无保留位 (V100)
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F7FFFFF
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
# 保留位1 (A100)
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3F00, 0x3F00, 0x3F00, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F7FFFFF
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3F00, 0x3F00, 0x3F00, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
# 保留位2 (H100)
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F7FFFFF
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3E80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
# 保留位3
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3E80, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3F80, 0x3F80, 0x3F80, 0x3F7FFFFF
MPDPA, RND_NEAREST, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x3380, 0x0000, 0x0000, 0x0000, 0x3F80, 0x3F00, 0x3E80, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3E00, 0x3F80, 0x3F80, 0x3F80, 0x3F800000
